Model,Data,Accuracy,Precision,Recall,F1,ROC-AUC
XGBoost,With Protected Classes,0.9346120742653388,0.9398088561491907,0.986745255894192,0.9627053031684362,0.8066266636310383
XGBoost,Without Protected Classes,0.934857985983032,0.9394643980632984,0.9874640598044854,0.9628663947180285,0.8057116390781136
XGBoost,With Protected Classes,0.9339972949711054,0.9395267309377738,0.9863139735480161,0.9623520170566122,0.8055614047859028
XGBoost,Without Protected Classes,0.9338005655969507,0.9394171779141104,0.9861989649223691,0.9622398025023845,0.8051640534042601
XGBoost,With Protected Classes,0.9345874830935694,0.940893867018064,0.9854226566992524,0.9626435974496531,0.8097886435577826
XGBoost,Without Protected Classes,0.9346858477806468,0.9407067991000384,0.9857676825761932,0.9627102462583889,0.8092814623586149
XGBoost,With Protected Classes,0.9341694331734908,0.9394661190965092,0.9866014951121335,0.9624570506977069,0.805450280266347
XGBoost,Without Protected Classes,0.9346612566088774,0.9396676795050779,0.9869752731454859,0.9627406711447041,0.8062319016534567
XGBoost,With Protected Classes,0.934267797860568,0.9396894086713593,0.9864577343300748,0.9625057861441136,0.8061430557801605
XGBoost,Without Protected Classes,0.9345383007500307,0.9396594206866342,0.9868315123634273,0.9626679381819202,0.8061600212624273
XGBoost,With Protected Classes,0.9352760359031108,0.9407941644271376,0.9864002300172513,0.9630575751621143,0.8097676596135532
XGBoost,Without Protected Classes,0.9349071683265707,0.9405764115501687,0.9861989649223691,0.962847558493691,0.8089873329284742
XGBoost,With Protected Classes,0.9343661625476454,0.9404680255685715,0.9856526739505463,0.962530358972919,0.8084593021409485
XGBoost,Without Protected Classes,0.9347350301241855,0.9398411829134721,0.986860264519839,0.9627769985974755,0.8067691297110666
XGBoost,With Protected Classes,0.9360629533997294,0.9411603421803026,0.9869465209890742,0.9635097962162464,0.8111453080731268
XGBoost,Without Protected Classes,0.9352268535595721,0.9402355519035881,0.9870040253018977,0.9630523215037172,0.8081154366101672
XGBoost,With Protected Classes,0.933898930284028,0.9388709589190963,0.9869752731454859,0.9623223346696196,0.8035980868701091
XGBoost,Without Protected Classes,0.9339481126275667,0.938251037797684,0.9877803335250144,0.9623788447532075,0.8017916111125498
XGBoost,With Protected Classes,0.933898930284028,0.9387749521465683,0.9870902817711328,0.9623265592151367,0.8033157441141137
XGBoost,Without Protected Classes,0.933308742161564,0.9381832094446874,0.9870615296147212,0.9620019055091633,0.8013472473901982
XGBoost,With Protected Classes,0.9352268535595721,0.9399945250479058,0.987291546866015,0.9630626840555322,0.8074095797201782
XGBoost,Without Protected Classes,0.9349809418418787,0.9397372742200328,0.987291546866015,0.9629276500280426,0.8065599620481307
XGBoost,With Protected Classes,0.9345628919218001,0.9395888648619056,0.9869465209890742,0.962685625341803,0.8059626402736364
XGBoost,Without Protected Classes,0.9349563506701094,0.9395672037862829,0.9874640598044854,0.9629203874784461,0.8060514861469327
XGBoost,With Protected Classes,0.9356694946514201,0.9406993313602982,0.9870040253018977,0.9632955438320799,0.8096447484198528
XGBoost,Without Protected Classes,0.9351038977007254,0.9406860997614281,0.9863139735480161,0.9629598439232528,0.8093846843101167
XGBoost,With Protected Classes,0.9355465387925734,0.9408361891706648,0.9866877515813686,0.9632166163777979,0.8099963821628169
XGBoost,Without Protected Classes,0.9353744005901882,0.940534911761482,0.9868315123634273,0.9631271747670895,0.809048721347389
XGBoost,With Protected Classes,0.9339972949711054,0.9398640499945181,0.9859114433582519,0.9623372249663225,0.8065496044318872
XGBoost,Without Protected Classes,0.933603836222796,0.9393316899479595,0.9860552041403106,0.9621265254593913,0.8048372877116166
XGBoost,With Protected Classes,0.9353006270748802,0.9404334602844069,0.986860264519839,0.963087672040069,0.808723250356776
XGBoost,Without Protected Classes,0.9338005655969507,0.9399956121105748,0.9855089131684877,0.9622143619111785,0.8068581099402337
XGBoost,With Protected Classes,0.933677609738104,0.9392885505381056,0.9861989649223691,0.9621723214160484,0.8047392445682363
XGBoost,Without Protected Classes,0.9339727037993361,0.9395973154362416,0.9861989649223691,0.9623342919267729,0.8057587857746933
XGBoost,With Protected Classes,0.9340218861428747,0.9394080442460915,0.9864864864864865,0.9623718497117933,0.8052228524191141
XGBoost,Without Protected Classes,0.934857985983032,0.939897593165576,0.9869465209890742,0.9628476458955695,0.8069821814800936
XGBoost,With Protected Classes,0.9368498708963482,0.9416474717560601,0.9873490511788384,0.9639568830002244,0.8128758849776945
XGBoost,Without Protected Classes,0.9366777326939628,0.9410073124640539,0.9878953421506613,0.9638814469863801,0.8109400245162822
XGBoost,With Protected Classes,0.9356940858231895,0.9408942621377855,0.9868027602070155,0.963301851046213,0.81022381001005
XGBoost,Without Protected Classes,0.9360137710561909,0.9406496494303243,0.9874928119608971,0.963502216237446,0.8096342564477383
XGBoost,With Protected Classes,0.9362105004303455,0.9421153846153846,0.9859976998274871,0.9635571789828604,0.8139844064133186
XGBoost,Without Protected Classes,0.9358908151973442,0.9419975271328479,0.9857389304197814,0.963371970495258,0.8135151746406469
XGBoost,With Protected Classes,0.9346120742653388,0.9403635765402649,0.9860839562967223,0.9626812255266594,0.8082501344780129
XGBoost,Without Protected Classes,0.934857985983032,0.9406698302109334,0.9860264519838988,0.9628142678664178,0.8092409235280581
XGBoost,With Protected Classes,0.9332595598180253,0.939790432301953,0.9850776308223117,0.9619012858666967,0.8060477363967122
XGBoost,Without Protected Classes,0.9337022009098733,0.9396032007015236,0.9858539390454284,0.9621730833988102,0.8056712346034278
XGBoost,With Protected Classes,0.9340464773146441,0.9390731013350843,0.9869177688326625,0.9624011663769415,0.8042490288513355
XGBoost,Without Protected Classes,0.9333333333333333,0.9382567578648153,0.9870040253018977,0.9620132554261773,0.8015733805354008
XGBoost,With Protected Classes,0.9345383007500307,0.9403345215245407,0.9860264519838988,0.9626385964912281,0.8081364205543963
XGBoost,Without Protected Classes,0.9355219476208041,0.9407378981415493,0.9867740080506038,0.9632061968510566,0.8096996633286155
XGBoost,With Protected Classes,0.9339481126275667,0.9391144921190894,0.986745255894192,0.962340867029331,0.8043326959165098
XGBoost,Without Protected Classes,0.9337022009098733,0.9386175972001969,0.9870327774583094,0.9622165540824621,0.8027772213544733
XGBoost,With Protected Classes,0.9349809418418787,0.940267426567295,0.9866589994249568,0.9629047645771367,0.8081128472061063
XGBoost,Without Protected Classes,0.93419402434526,0.9396362839614374,0.986428982173663,0.9624642316108399,0.8059587561675452
XGBoost,With Protected Classes,0.9340218861428747,0.9393358701305812,0.9865727429557217,0.9623750157764098,0.8050110953521173
XGBoost,Without Protected Classes,0.93382515676872,0.9388179306949649,0.9869465209890742,0.9622808124132711,0.8034137872574938
XGBoost,With Protected Classes,0.9355711299643428,0.9416126551686257,0.9857964347326049,0.9631981121474323,0.8122695002889873
XGBoost,Without Protected Classes,0.9353498094184188,0.9412103746397694,0.9859976998274871,0.9630836200238714,0.8110107445611522
XGBoost,With Protected Classes,0.9331366039591786,0.9382432543262528,0.9867740080506038,0.9618968875684917,0.8014583719097539
XGBoost,Without Protected Classes,0.932792327554408,0.9383634722184225,0.9861989649223691,0.9616867368539106,0.801680620948865
XGBoost,With Protected Classes,0.9341694331734908,0.9393939393939394,0.9866877515813686,0.962460209504845,0.8052385231993504
XGBoost,Without Protected Classes,0.934857985983032,0.9394643980632984,0.9874640598044854,0.9628663947180285,0.8057116390781136
XGBoost,With Protected Classes,0.93419402434526,0.939203239575353,0.9869465209890742,0.9624831763122477,0.8046882137655651
XGBoost,Without Protected Classes,0.9330382392721013,0.9385002598965885,0.9863427257044278,0.9618269244248805,0.8021773101759182
XGBoost,With Protected Classes,0.9339727037993361,0.9401036667306585,0.9855951696377229,0.9623120868015104,0.8072410852436703
XGBoost,Without Protected Classes,0.9338497479404894,0.9395649553449126,0.9860839562967223,0.9622625627788222,0.8056163196946653
XGBoost,With Protected Classes,0.9353989917619575,0.9400782896717856,0.9874065554916619,0.9631613636044931,0.807721969334616
XGBoost,Without Protected Classes,0.9348088036394934,0.9401353461738677,0.9866014951121335,0.9628081202037065,0.8076592862136709
XGBoost,With Protected Classes,0.9346858477806468,0.9401271441880857,0.9864577343300748,0.9627353593175633,0.8075874058226414
XGBoost,Without Protected Classes,0.9347350301241855,0.9398170965445485,0.9868890166762507,0.9627780426916496,0.8066985440220676
XGBoost,With Protected Classes,0.9345874830935694,0.9396867984449433,0.986860264519839,0.9626959863125123,0.806259359107838
XGBoost,Without Protected Classes,0.9347842124677241,0.9398926556766526,0.986860264519839,0.9628040057224607,0.8069390532454759
XGBoost,With Protected Classes,0.9336284273945653,0.9390687871239701,0.9864002300172513,0.9621527631708103,0.8040752212108346
XGBoost,Without Protected Classes,0.9351776712160335,0.9398948981826144,0.9873490511788384,0.9630377474900442,0.807098484807771
XGBoost,With Protected Classes,0.9352022623878028,0.9398965432301503,0.9873778033352502,0.9630522876733457,0.8071128608859769
XGBoost,Without Protected Classes,0.9352514447313415,0.9393467268006014,0.9880966072455434,0.9631051635956001,0.805518142195414
XGBoost,With Protected Classes,0.9344399360629534,0.939845504848518,0.9864864864864865,0.9626013522991892,0.8066672024615951
XGBoost,Without Protected Classes,0.9339972949711054,0.9400570363058024,0.985681426106958,0.9623287671232876,0.8071142899438783
XGBoost,With Protected Classes,0.9345137095782614,0.9402363132933081,0.986112708453134,0.9626282330157038,0.807839701720195
XGBoost,Without Protected Classes,0.9347842124677241,0.9399408446075478,0.9868027602070155,0.9628019188150475,0.8070802246234738
XGBoost,With Protected Classes,0.9374646501905816,0.9418811854045015,0.9878378378378379,0.964312278091977,0.8137999724448323
XGBoost,Without Protected Classes,0.9368498708963482,0.9410427734268032,0.9880678550891316,0.96398215938736,0.8111112427527221
XGBoost,With Protected Classes,0.9338497479404894,0.9392039855469178,0.9865152386428983,0.9622784384114875,0.8045575343596819
XGBoost,Without Protected Classes,0.9333579245051027,0.9384262044075026,0.9868315123634273,0.9620203492446113,0.8020818564365988
XGBoost,With Protected Classes,0.9367515062092708,0.9410363148381443,0.9879528464634848,0.9639240328779421,0.8110537384398986
XGBoost,Without Protected Classes,0.9360137710561909,0.9406737880032868,0.9874640598044854,0.9635011923130874,0.8097048421367372
XGBoost,With Protected Classes,0.9325955981802533,0.9377749842866122,0.9866589994249568,0.9615961217827469,0.7998715557872447
XGBoost,Without Protected Classes,0.9329644657567933,0.9376092179991262,0.9873202990224267,0.9618228670662708,0.7995225114483417
XGBoost,With Protected Classes,0.9352514447313415,0.9407925407925408,0.9863714778608396,0.9630430205628465,0.8097532835353475
XGBoost,Without Protected Classes,0.9353989917619575,0.9408748114630467,0.9864577343300748,0.9631272369990876,0.8100512970715795
XGBoost,With Protected Classes,0.9337022009098733,0.9389296267921637,0.9866589994249568,0.9622027815163751,0.8036948353114589
XGBoost,Without Protected Classes,0.9339235214557974,0.9386087194205276,0.9873202990224267,0.9623484901562391,0.8028360203693272
XGBoost,With Protected Classes,0.9341694331734908,0.9404066178286279,0.9854801610120759,0.9624159377764051,0.8082031221373039
XGBoost,Without Protected Classes,0.9343169802041067,0.9397167976774123,0.9864864864864865,0.9625338401761795,0.8062423936255712
XGBoost,With Protected Classes,0.9330382392721013,0.9385722494322379,0.9862564692351926,0.9618237133203416,0.8023890672429148
XGBoost,Without Protected Classes,0.9331366039591786,0.9382432543262528,0.9867740080506038,0.9618968875684917,0.8014583719097539
XGBoost,With Protected Classes,0.9358662240255748,0.9414137533615059,0.9864002300172513,0.9633821010361967,0.8118067420264676
XGBoost,Without Protected Classes,0.9354481741054961,0.9409022350198821,0.9864864864864865,0.9631553091445015,0.81015063491699
XGBoost,With Protected Classes,0.9357186769949588,0.9405818540433925,0.9872052903967797,0.9633297794736546,0.8093205721312701
XGBoost,Without Protected Classes,0.9351038977007254,0.9403238622352522,0.986745255894192,0.9629754338706734,0.8083258989751334
XGBoost,With Protected Classes,0.9337267920816427,0.9394121997315731,0.986112708453134,0.9621961312404438,0.8051209251696426
XGBoost,Without Protected Classes,0.9350793065289561,0.9395514223194749,0.9876365727429557,0.9629941126997476,0.806052780848963
XGBoost,With Protected Classes,0.9349809418418787,0.9401468251794226,0.9868027602070155,0.9629099682967204,0.8077599187611119
XGBoost,Without Protected Classes,0.9341448420017214,0.9394885274628991,0.98654399079931,0.9624414462427422,0.8055064898771401
XGBoost,With Protected Classes,0.934415344891184,0.9392182071833027,0.9872052903967797,0.9626140712393287,0.8048175984694179
XGBoost,Without Protected Classes,0.9341694331734908,0.9394901842674479,0.9865727429557217,0.9624559976438578,0.8055208659553459
XGBoost,With Protected Classes,0.9345874830935694,0.9396386531617849,0.9869177688326625,0.9626980788108259,0.80611818772984
XGBoost,Without Protected Classes,0.9354727652772654,0.9393136236952839,0.9884128809660725,0.963237972484519,0.805506355521269
XGBoost,With Protected Classes,0.9345383007500307,0.940093176212661,0.9863139735480161,0.9626490809597307,0.8074305636644072
XGBoost,Without Protected Classes,0.9345137095782614,0.9400674138828752,0.9863139735480161,0.9626355740764125,0.8073456018972026
XGBoost,With Protected Classes,0.9345628919218001,0.9399019366148957,0.9865727429557217,0.9626720159355844,0.806880254230622
XGBoost,Without Protected Classes,0.934857985983032,0.9393682483249008,0.9875790684301322,0.9628705585535076,0.8054292963221179
XGBoost,With Protected Classes,0.9344891184064921,0.9404278661546901,0.9858539390454284,0.9626052779337451,0.8083900111539801
XGBoost,Without Protected Classes,0.934341571375876,0.9399112231477422,0.9862852213916043,0.9625399854088332,0.8068214552157682
XGBoost,With Protected Classes,0.9353006270748802,0.9404093262829119,0.9868890166762507,0.963088707754037,0.808652664667777
XGBoost,Without Protected Classes,0.9353006270748802,0.9400235416495579,0.9873490511788384,0.9631052712765212,0.8075232936437948
XGBoost,With Protected Classes,0.93382515676872,0.9393947692729016,0.9862564692351926,0.9622554176309699,0.8051078437934671
XGBoost,Without Protected Classes,0.9336530185663346,0.9390223876512125,0.9864864864864865,0.9621694382904737,0.8039484259110427
XGBoost,With Protected Classes,0.9352268535595721,0.9404768429706769,0.9867165037377803,0.9630419531359619,0.8088212935001561
XGBoost,Without Protected Classes,0.9350793065289561,0.9402016106941324,0.986860264519839,0.9629660802962714,0.8079585944519331
XGBoost,With Protected Classes,0.9346366654371081,0.9401962396535658,0.9863139735480161,0.9627031122835574,0.8077704107332263
XGBoost,Without Protected Classes,0.9349071683265707,0.9404073353252378,0.9864002300172513,0.9628548574956849,0.8084932331054822
XGBoost,With Protected Classes,0.9341202508299521,0.9390781014909041,0.9870040253018977,0.962444802691526,0.8042921570859531
XGBoost,Without Protected Classes,0.934267797860568,0.9388240439548424,0.9874928119608971,0.9625436150386054,0.8036019709762006
XGBoost,With Protected Classes,0.9358662240255748,0.9400853578463558,0.9879815986198965,0.963438568945214,0.8079245291315287
XGBoost,Without Protected Classes,0.9360875445714988,0.9403650893565779,0.9879240943070731,0.96355809812252,0.8088303564143693
XGBoost,With Protected Classes,0.93382515676872,0.9391542356644313,0.98654399079931,0.9622660029446821,0.8044019869034782
XGBoost,Without Protected Classes,0.93419402434526,0.939203239575353,0.9869465209890742,0.9624831763122477,0.8046882137655651
XGBoost,With Protected Classes,0.93419402434526,0.939804920817579,0.9862277170787809,0.9624568590588961,0.8064528559905375
XGBoost,Without Protected Classes,0.9339481126275667,0.9392346854984398,0.9866014951121335,0.9623355862803937,0.8046856243615043
XGBoost,With Protected Classes,0.934857985983032,0.9410085371544649,0.9856239217941346,0.9627996461121489,0.8102291231740426
XGBoost,Without Protected Classes,0.9345137095782614,0.9403087384497272,0.9860264519838988,0.9626250859637058,0.8080514587871914
XGBoost,With Protected Classes,0.933898930284028,0.9395441845176136,0.9861702127659574,0.962292736301658,0.805574486162078
XGBoost,Without Protected Classes,0.9340710684864134,0.9390027079515304,0.9870327774583094,0.962418873267077,0.8040516478625447
XGBoost,With Protected Classes,0.9344891184064921,0.9403071017274472,0.9859976998274871,0.9626105263157895,0.8080370827089856
XGBoost,Without Protected Classes,0.9343661625476454,0.9400093178766203,0.9861989649223691,0.962550337453872,0.8071181740499696
XGBoost,With Protected Classes,0.9340710684864134,0.9397002821840498,0.9861989649223691,0.9623882942158499,0.8060986328435125
XGBoost,Without Protected Classes,0.933751383253412,0.9390771251847392,0.98654399079931,0.9622255251128747,0.804147101601864
XGBoost,With Protected Classes,0.9349563506701094,0.9394710210333416,0.9875790684301322,0.9629245454927741,0.805769143390937
XGBoost,Without Protected Classes,0.9349317594983401,0.9392290869327501,0.9878378378378379,0.9629204035874439,0.8050489104227422
XGBoost,With Protected Classes,0.9353989917619575,0.9405606861965964,0.9868315123634273,0.9631406883585187,0.8091336831145939
XGBoost,Without Protected Classes,0.9351038977007254,0.9398418041984837,0.9873202990224267,0.9629962000645007,0.8069141851951556
XGBoost,With Protected Classes,0.9334316980204107,0.9382635074198573,0.9871190339275445,0.9620714295722351,0.8016308848482242
XGBoost,Without Protected Classes,0.9334071068486414,0.9384775237886908,0.9868315123634273,0.9620473147213813,0.8022517799710085
XGBoost,With Protected Classes,0.9356694946514201,0.9405785984329625,0.9871477860839563,0.9633006930220812,0.8092918199748583
XGBoost,Without Protected Classes,0.9358170416820362,0.9405400964066608,0.9873778033352502,0.9633900016832182,0.8092369050660958
XGBoost,With Protected Classes,0.9364318209762695,0.9414022868737832,0.9871190339275445,0.9637187890356356,0.8119962204472048
XGBoost,Without Protected Classes,0.9359891798844215,0.9408895344057439,0.987176538240368,0.9634774312132565,0.8103257372595213
XGBoost,With Protected Classes,0.934341571375876,0.9399835571389422,0.9861989649223691,0.9625368317665217,0.8070332122827648
XGBoost,Without Protected Classes,0.9339727037993361,0.9395732325307475,0.9862277170787809,0.9623353486610462,0.8056882000856945
XGBoost,With Protected Classes,0.9347596212959548,0.9394577736437502,0.9873490511788384,0.9628082374216702,0.8056541347652901
XGBoost,Without Protected Classes,0.9340710684864134,0.9388826601766523,0.987176538240368,0.9624241404925087,0.8036987194175501
XGBoost,With Protected Classes,0.9341694331734908,0.9399720417728805,0.9859976998274871,0.9624349241541894,0.8069325797353238
XGBoost,Without Protected Classes,0.9342432066887987,0.9396877567789647,0.986428982173663,0.9624912329920045,0.8061286797019547
XGBoost,With Protected Classes,0.933603836222796,0.9391632898915782,0.9862564692351926,0.9621339616290812,0.8043431878886242
XGBoost,Without Protected Classes,0.9340464773146441,0.9390731013350843,0.9869177688326625,0.9624011663769415,0.8042490288513355
XGBoost,With Protected Classes,0.9359645887126522,0.9417838312829525,0.9860839562967223,0.9634249115118827,0.8129230316742745
XGBoost,Without Protected Classes,0.9352268535595721,0.9410812294182217,0.9859976998274871,0.9630160067396799,0.8105859357251284
XGBoost,With Protected Classes,0.9358416328538055,0.9404452232961857,0.9875215641173088,0.9634086478450513,0.8089689383883062
XGBoost,Without Protected Classes,0.9350547153571868,0.9394776425543553,0.9876940770557792,0.962982689747004,0.8058266477037604
XGBoost,With Protected Classes,0.9345383007500307,0.9398039108287233,0.9866589994249568,0.9626616545571857,0.8065835353964207
XGBoost,Without Protected Classes,0.9351038977007254,0.940179133912186,0.9869177688326625,0.9629816661757074,0.8079023848411401
XGBoost,With Protected Classes,0.9334808803639494,0.938938610175986,0.9863714778608396,0.9620707545185581,0.803636036296605
XGBoost,Without Protected Classes,0.9326693716955613,0.9385710375034219,0.9857964347326049,0.9616042630767073,0.8022440117588258
XGBoost,With Protected Classes,0.9328415098979467,0.9384867970994664,0.986112708453134,0.9617104801962846,0.8020623015502713
XGBoost,Without Protected Classes,0.9324234599778679,0.9378827646544182,0.9863139735480161,0.9614888726946578,0.8001238516847983
XGBoost,With Protected Classes,0.9333579245051027,0.9393872965418973,0.985681426106958,0.961977719785616,0.8049052839965546
XGBoost,Without Protected Classes,0.93345628919218,0.9387928204005691,0.9865152386428983,0.9620625841184388,0.8031981460844059
XGBoost,With Protected Classes,0.9340710684864134,0.9392910907349117,0.9866877515813686,0.9624062258991796,0.8048986761305313
XGBoost,Without Protected Classes,0.9339727037993361,0.9395250746350415,0.9862852213916043,0.9623374619517191,0.8055470287076968
XGBoost,With Protected Classes,0.9338743391122587,0.9398558074508622,0.9857676825761932,0.9622644157229263,0.8064777240408578
XGBoost,Without Protected Classes,0.9341202508299521,0.9395109395109396,0.9864864864864865,0.9624258404746211,0.8055626994879332
XGBoost,With Protected Classes,0.9346858477806468,0.9396693309974816,0.9870040253018977,0.9627552165133497,0.8062462777316626
XGBoost,Without Protected Classes,0.9346612566088774,0.9397399041752225,0.9868890166762507,0.9627375359371713,0.8064436587204533
XGBoost,With Protected Classes,0.9363088651174228,0.9407174151150055,0.9877803335250144,0.9636746143057504,0.8099479407642064
XGBoost,Without Protected Classes,0.9355465387925734,0.940329161760276,0.987291546866015,0.9632382849208241,0.8085140826938402
XGBoost,With Protected Classes,0.9344891184064921,0.9390550664406409,0.9874928119608971,0.9626650222832638,0.8043666268810433
XGBoost,Without Protected Classes,0.9346858477806468,0.9395971317532432,0.9870902817711328,0.962758349925685,0.8060345206646657
XGBoost,With Protected Classes,0.933898930284028,0.9394238142184248,0.9863139735480161,0.9622980251346499,0.8052215577170836
XGBoost,Without Protected Classes,0.9339727037993361,0.9396214009807413,0.9861702127659574,0.9623332351332016,0.8058293714636923
XGBoost,With Protected Classes,0.9352760359031108,0.9413266706935369,0.9857676825761932,0.9630347462149939,0.811320544771529
XGBoost,Without Protected Classes,0.9343169802041067,0.9409002279405707,0.9850776308223117,0.9624822665149664,0.8097010923865169
